seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30088,2022,4267,Jusuf Nurkić,27,8,0.6829,1,28.1964,0.2679,1,5.4643,9.7143,3.3036,4.7857,2.9821,8.0714,2.8036,1.1071,0.6071,2.5536,3.375,0.535,0.2679,0.5625,0.5475,0.6903,2,1.7,0.1094,0.9,0.435,1,26.8515,0.2871,0.9505,5.1188,9.3663,2.8317,4.1188,2.7327,7.495,3.1089,1.099,0.8812,2.3267,3.2772,3.7,3.2,0.1221,2,0.524,0.3021,0.5465,0.5379,0.6875,UFA,NA,NA,0.0284
30089,2022,4743,Juwan Morgan,24,3,0.0247,0,15.5,0.5,1,0.5,0.5,0,0,1,1,0.5,0,0,0,1.5,0.6667,0.5,1,0.8333,0,0.1,0,0.1548,0,0.2371,0,6,0.1538,0.4423,0.4423,0.6923,0.1154,0.2115,0.4038,0.7692,0.3077,0.0962,0.0577,0.1923,0.8269,0.4,0.3,0.1077,0,0.5254,0.3478,0.6389,0.5932,0.5455,RFA,NA,NA,0
30100,2022,4853,Keljin Blevins,26,2,0.378,0.0323,11.2581,0.6774,2.3226,0.4194,1.2581,0.1935,0.3548,0.5161,0.9355,0.6129,0.4194,0.0323,0.5484,0.9355,0.3063,0.2917,0.3333,0.4009,0.5455,-0.6,0.1,-0.0688,-0.6,0.2047,0.0108,8.8333,0.4792,1.6667,0.3333,1.0625,0.125,0.2292,0.3958,0.75,0.4792,0.3125,0.0208,0.4583,0.7708,-0.8,0.1,-0.0792,-0.8,0.2977,0.2875,0.3137,0.3855,0.5455,RFA,NA,NA,-0.0239
30105,2022,4104,Kent Bazemore,32,10,0.4756,0.359,13.9744,0.7436,2.0513,0.4103,1.5128,0.3333,0.4359,0.3333,1.4359,0.8718,0.641,0.2308,0.5385,1.7949,0.3237,0.3625,0.2712,0.4281,0.7647,-0.4,0.5,0.0088,-0.3,0.788,0.3122,20.4943,1.0805,2.9195,1.3391,3.2011,1.0345,1.3908,0.3793,3.023,1.3506,0.9655,0.4713,1.1149,2.4368,-1.5,4.1,0.0337,-0.7,0.3953,0.3701,0.4183,0.4836,0.7438,UFA,NA,NA,-0.0209
30114,2022,4649,Kevin Knox,22,4,0.3704,0,7.4,0.5,1.8,0.5333,1.0333,0.5333,0.7333,0.4667,1,0.3333,0.1333,0.0667,0.2333,0.6333,0.3647,0.2778,0.5161,0.4529,0.7273,0.1,0.2,0.0432,-0.1,0.6107,0.0205,13.5182,0.8394,2.4964,0.8467,2.0949,0.7153,1.0438,0.3796,1.7299,0.6569,0.2847,0.2628,0.5036,1.1825,-0.4,1.5,0.0259,-0.8,0.3672,0.3363,0.4042,0.4587,0.6853,RFA,NA,NA,-0.0239
30120,2022,4342,Kevon Looney,25,7,1,0.9756,21.122,0,0.0122,2.5366,4.4268,0.9146,1.5244,2.5366,4.7317,2.0122,0.6098,0.6341,0.8171,2.622,0.5714,0,0.573,0.5714,0.6,3.5,3.2,0.1885,1.3,0.7058,0.5777,19.3558,0.0307,0.1963,2.0859,3.7301,0.7055,1.135,2.1656,3.8712,1.865,0.5092,0.4908,0.7117,2.362,5.3,4.8,0.1552,1.3,0.5391,0.1562,0.5592,0.543,0.6216,UFA,NA,NA,0.0185
30131,2022,4271,Kyle Anderson,28,8,0.8415,0.1594,21.5072,0.5217,1.5797,2.5072,5.2174,0.971,1.5217,1,4.3333,2.6522,1.1159,0.6522,1.029,1.5652,0.4456,0.3303,0.4806,0.484,0.6381,1,2.5,0.1132,1.2,0.9017,0.5258,22.9317,0.7512,2.2195,2.5366,4.8927,1.2829,1.7902,0.8732,4.2439,2.9024,1.0488,0.678,1.0878,1.6537,4.8,6.9,0.1184,4.5,0.4623,0.3385,0.5184,0.5151,0.7166,UFA,NA,NA,0.1343
30132,2022,4751,Kyle Guy,24,3,0.2317,0,9.7895,0.7368,2.1053,0.6316,1.3158,0.4211,0.6316,0.2105,0.6842,0.8947,0.3684,0.0526,0.6842,0.6316,0.4,0.35,0.48,0.5077,0.6667,-0.1,0.2,0.0258,-0.1,0.2343,0,8.1321,0.5094,1.6792,0.566,1.3019,0.4528,0.6038,0.1698,0.8302,0.9434,0.2453,0.0189,0.4528,0.6226,-0.2,0.3,0,-0.4,0.3608,0.3034,0.4348,0.4462,0.75,RFA,NA,NA,-0.012
30135,2022,4037,Kyrie Irving,29,11,0.3537,1,37.6207,3.4483,8.2414,6.5172,13,4.069,4.4483,0.5517,3.8276,5.7586,1.4138,0.5862,2.5172,2.7931,0.4692,0.4184,0.5013,0.5503,0.9147,2.4,0.9,0.1452,1.4,0.458,1,35.2913,2.9903,7.3689,7.0777,13.1942,4.0097,4.3592,0.8738,3.8544,6.0097,1.3981,0.6214,2.4757,2.6602,10.3,3.3,0.1796,6.5,0.4896,0.4058,0.5364,0.5623,0.9198,UFA,NA,NA,0.1946
30138,2022,3686,LaMarcus Aldridge,36,16,0.5732,0.2553,22.3404,0.2979,0.9787,5.0638,8.766,1.8936,2.1702,1.5532,3.9362,0.8936,0.2979,1,0.9362,1.6596,0.5502,0.3043,0.5777,0.5655,0.8725,2.1,1,0.1417,0.7,0.5536,0.7133,27.6032,0.8413,2.246,5.373,10.0317,2.2857,2.6984,1.5476,4.5476,1.746,0.4841,1.2937,1.1508,2.0079,5.6,3,0.1201,2.4,0.5061,0.3746,0.5356,0.5404,0.8471,UFA,NA,NA,0.0341
30140,2022,3954,Lance Stephenson,31,10,0.5679,0.0217,17.6957,0.587,1.9565,2.6087,5.0652,1.3696,1.7391,0.2609,2.5,3.587,0.5217,0.087,1.5652,2.087,0.4551,0.3,0.515,0.4969,0.7875,0.4,0.4,0.0472,-0.2,0.7991,0.0504,19.3214,0.852,2.648,2.3827,4.8214,1.0051,1.4286,0.5408,3.3673,2.7551,0.5663,0.1429,1.4745,1.9592,0.1,3.6,0.0469,0,0.4331,0.3218,0.4942,0.4901,0.7036,UFA,NA,NA,0
30153,2022,4980,Lindell Wigginton,23,1,0.2317,0,10.4737,0.4737,1.3684,0.8947,1.8421,1,1.8421,0.1579,1.1579,1.2105,0.2632,0.0526,0.6316,0.8947,0.4262,0.3462,0.4857,0.5,0.5429,0,0.1,0.0482,-0.2,0.0772,0,10.4737,0.4737,1.3684,0.8947,1.8421,1,1.8421,0.1579,1.1579,1.2105,0.2632,0.0526,0.6316,0.8947,0,0.1,0.0482,-0.2,0.4262,0.3462,0.4857,0.5,0.5429,RFA,NA,NA,-0.006
30155,2022,4653,Lonnie Walker,23,4,0.8537,0.0857,23.0286,1.5857,5.0429,2.8571,5.8714,1.6571,2.1143,0.2571,2.3286,2.1714,0.6286,0.2714,1.0143,1.4,0.4071,0.3144,0.4866,0.4797,0.7838,0.1,1.1,0.0357,-0.2,0.8371,0.3053,21.5812,1.3194,3.8534,2.445,5.2042,1.1361,1.4607,0.288,2.199,1.6806,0.5497,0.2513,0.9424,1.4503,-0.6,2.6,0.0221,-1.3,0.4156,0.3424,0.4698,0.4884,0.7778,RFA,NA,NA,-0.0388
30157,2022,3619,Lou Williams,35,17,0.6829,0,14.2679,0.6607,1.8214,1.5714,3.8929,1.1964,1.3929,0.2857,1.2679,1.875,0.5,0.0536,0.7679,0.8571,0.3906,0.3627,0.4037,0.4484,0.859,0.2,0.4,0.036,-0.3,0.8347,0.0612,21.8503,1.1604,3.1551,3.016,7.016,2.7219,3.1551,0.3636,1.9144,3.7166,0.631,0.1123,1.7807,1.016,3,3.4,0.0752,0.7,0.4106,0.3678,0.4299,0.4677,0.8627,UFA,NA,NA,0.021
30159,2022,4754,Luguentz Dort,22,3,0.622,1,32.6471,2.549,7.6667,3.1961,6.5686,3.1569,3.7451,0.7451,3.4118,1.7255,0.902,0.3529,1.7255,2.9216,0.4036,0.3325,0.4866,0.4931,0.8429,0.2,1.1,0.0404,-0.1,0.6102,0.9259,28.9784,1.964,5.9065,2.5396,5.482,2.3381,2.9353,0.7194,2.7482,1.4604,0.8777,0.295,1.3597,2.7338,-0.3,2.9,0.0298,-1.2,0.3955,0.3325,0.4633,0.4817,0.7966,RFA,NA,NA,-0.0358
30161,2022,4982,Luka Garza,23,1,0.3902,0.1562,12.1562,0.5,1.5312,1.5625,3.0625,1.1875,1.9062,1.8125,1.3125,0.625,0.2812,0.1875,0.5625,1.7188,0.449,0.3265,0.5102,0.5034,0.623,0.5,0.2,0.0987,-0.1,0.1301,0.0521,12.1562,0.5,1.5312,1.5625,3.0625,1.1875,1.9062,1.8125,1.3125,0.625,0.2812,0.1875,0.5625,1.7188,0.5,0.2,0.0987,-0.1,0.449,0.3265,0.5102,0.5034,0.623,RFA,NA,NA,-0.0014
30163,2022,4539,Luke Kornet,26,5,0.1852,0,6.8667,0,0.3333,0.8667,1.4667,0.2667,0.4,0.8667,1.0667,0.6,0.2,0.2,0,0.6,0.4815,0,0.5909,0.4815,0.6667,0.2,0.2,0.1864,0,0.3715,0.1511,12.3171,0.561,2.0976,1.1341,1.7439,0.3293,0.4878,0.5976,1.5976,0.7927,0.2195,0.7439,0.2561,1.0122,0.9,1.3,0.1046,0.3,0.4413,0.2674,0.6503,0.5143,0.675,UFA,NA,NA,0.0043
30168,2022,4984,Mac McClung,23,1,0.0247,0,12.5,0.5,1.5,1,1.5,0.5,0.5,0,1.5,0.5,0.5,0.5,1.5,2.5,0.5,0.3333,0.6667,0.5833,1,0,0,0,0,0.0082,0,12.5,0.5,1.5,1,1.5,0.5,0.5,0,1.5,0.5,0.5,0.5,1.5,2.5,0,0,0,0,0.5,0.3333,0.6667,0.5833,1,RFA,NA,NA,0
30173,2022,4985,Malcolm Hill,26,1,0.2346,0,11.1579,0.6842,1.8947,0.5789,0.8421,0.5789,0.7368,0.5789,1.2632,0.4211,0.3684,0.1579,0.1579,1.2632,0.4615,0.3611,0.6875,0.5865,0.7857,0.4,0.2,0.1358,0,0.0782,0,11.1579,0.6842,1.8947,0.5789,0.8421,0.5789,0.7368,0.5789,1.2632,0.4211,0.3684,0.1579,0.1579,1.2632,0.4,0.2,0.1358,0,0.4615,0.3611,0.6875,0.5865,0.7857,RFA,NA,NA,0
30180,2022,4541,Malik Monk,23,5,0.9268,0.4868,28.1447,2.2763,5.8158,2.8684,5.0526,1.2237,1.5395,0.4868,2.8816,2.8684,0.8026,0.3816,1.6053,1.8158,0.4734,0.3914,0.5677,0.5781,0.7949,2.3,1.4,0.0808,0.8,0.7511,0.1683,24.1965,1.8266,4.9595,2.659,4.9422,1.3526,1.6705,0.4509,2.5202,2.422,0.6069,0.2832,1.4682,1.4971,2.9,2.5,0.0608,0.7,0.453,0.3683,0.538,0.5452,0.8097,UFA,NA,NA,0.0209
30187,2022,4043,Markieff Morris,32,11,0.2073,0.0588,17.5294,0.7647,2.2941,2.4118,4.4118,0.4706,0.5294,1,1.6471,1.3529,0.3529,0.0588,1.1765,1.9412,0.4737,0.3333,0.5467,0.5307,0.8889,0,0.3,0.0483,0,0.6238,0.2648,19.7426,1.2206,3.5,1.7941,3.4853,0.8088,1.0588,0.7721,3.1176,1.2721,0.4338,0.2721,1.1029,1.9926,0.3,3.1,0.059,-0.3,0.4316,0.3487,0.5148,0.5189,0.7639,UFA,NA,NA,-0.0043
30189,2022,4863,Markus Howard,22,2,0.378,0,5.6774,0.9032,2.2581,0.3548,1,0.6452,0.7419,0.0645,0.3226,0.2258,0.2903,0,0.2258,0.5484,0.3861,0.4,0.3548,0.5248,0.8696,0.1,0.2,0.0818,0,0.2973,0.009,5.6029,0.6765,1.9853,0.4853,1.0588,0.3971,0.4706,0.0441,0.4412,0.3676,0.1912,0.0147,0.3676,0.5882,-0.3,0.3,0,-0.4,0.3816,0.3407,0.4583,0.4928,0.8438,RFA,NA,NA,-0.012
30191,2022,4656,Marvin Bagley III,22,4,0.5926,0.5208,23.875,0.4792,2.0208,4.2083,7.2708,1.3958,2.1042,2.1875,4.8542,0.75,0.4583,0.375,0.8125,1.9375,0.5045,0.2371,0.5788,0.5303,0.6634,1.2,0.9,0.0838,-0.1,0.4552,0.653,24.9231,0.6154,2.1827,4.6731,8.4231,1.625,2.5577,2.3077,4.9327,0.8558,0.4712,0.4904,1.1154,2.2692,2.1,1.7,0.0704,-0.6,0.4986,0.2819,0.5548,0.5277,0.6353,RFA,NA,NA,-0.0085
30194,2022,4864,Mason Jones,23,2,0.0488,0,12.75,0.25,1,1.5,2.75,3,3.75,0.25,2.25,1,0.5,0,0.25,2,0.4667,0.25,0.5455,0.5,0.8,0.2,0,0.1882,0,0.1686,0.0104,10.6944,0.6944,1.9444,0.9444,1.8889,1.4444,2.1944,0.2222,1.5833,1.2778,0.25,0.0278,0.8333,0.8889,0.2,0.2,0.0499,0,0.4275,0.3571,0.5,0.5181,0.6582,RFA,NA,NA,0
30198,2022,4988,Matt Ryan,24,1,0.0122,0,5,1,5,0,0,0,0,0,0,0,1,0,0,0,0.2,0.2,0,0.3,0,0,0,0,0,0.0041,0,5,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.2,0,0.3,0,RFA,NA,NA,0
30199,2022,4762,Matt Thomas,27,3,0.4878,0,11.475,0.875,2.275,0.5,1.075,0.4,0.5,0.075,1.175,0.5,0.2,0.075,0.2,0.45,0.4104,0.3846,0.4651,0.541,0.8,0.3,0.2,0.0627,-0.1,0.5616,0.0081,9.7222,0.8651,2.1429,0.5476,1.119,0.2937,0.3651,0.1508,1.0794,0.4841,0.1746,0.0317,0.3016,0.5873,1,1,0.0784,-0.1,0.4331,0.4037,0.4894,0.5657,0.8043,RFA,NA,NA,-0.003
30203,2022,4989,McKinley Wright IV,23,1,0.061,0,3.8,0.2,0.4,0.2,0.2,0,0,0,0,0.6,0,0,0.2,0.2,0.6667,0.5,1,0.8333,0,0,0,0,0,0.0203,0,3.8,0.2,0.4,0.2,0.2,0,0,0,0,0.6,0,0,0.2,0.2,0,0,0,0,0.6667,0.5,1,0.8333,0,RFA,NA,NA,0
30204,2022,4657,Melvin Frazier,25,3,0.0366,0,40,0.3333,7,4,9,1.6667,2.3333,1.6667,2.6667,0.3333,0.3333,0,1,2.6667,0.2708,0.0476,0.4444,0.2812,0.7143,-0.4,0,-0.16,-0.4,0.1384,0,9.0625,0.2812,1.3438,0.8125,1.875,0.25,0.4688,0.3125,0.5625,0.1562,0.3438,0.0625,0.2812,0.7812,-0.6,0.2,-0.0497,-0.5,0.3398,0.2093,0.4333,0.3835,0.5333,RFA,NA,NA,-0.015
30209,2022,4183,Mike Muscala,30,9,0.5244,0,13.7674,1.6279,3.7907,1,1.9767,1.1163,1.3256,0.4884,2.5116,0.5116,0.4186,0.6047,0.3256,1.3488,0.4556,0.4294,0.5059,0.5968,0.8421,1.4,0.7,0.1703,1.1,0.5485,0.0142,14.472,1.536,3.92,0.936,1.712,0.792,0.92,0.448,2.504,0.72,0.28,0.392,0.416,1.36,3,1.7,0.1247,1.7,0.4389,0.3918,0.5467,0.5753,0.8609,UFA,NA,NA,0.0242
30210,2022,4659,Miles Bridges,23,4,0.9756,1,35.4625,1.925,5.8125,5.525,9.3625,3.3375,4.1625,1.125,5.8625,3.75,0.925,0.8375,1.875,2.4125,0.4909,0.3312,0.5901,0.5544,0.8018,5,2.3,0.1218,2.5,0.9236,0.7575,32.0569,1.7488,5,4.0711,7.2701,2.2322,2.7346,1.2275,5.019,2.6588,0.7488,0.7915,1.6635,2.218,7.7,5.5,0.0923,3.2,0.4743,0.3498,0.56,0.5456,0.8163,RFA,NA,NA,0.0955
30212,2022,4661,Mitchell Robinson,23,4,0.878,0.8611,25.6667,0,0,3.625,4.7639,1.2222,2.5139,4.0972,4.4722,0.5278,0.8056,1.8472,0.8333,2.7083,0.7609,0,0.7609,0.7609,0.4862,5.3,3.2,0.2208,2,0.711,0.6371,25.0793,0,0,3.8354,5.2439,1.2073,2.3293,3.622,4.2866,0.5549,0.8841,1.811,0.75,2.8963,11.9,6.9,0.2182,4.4,0.7314,0,0.7314,0.7314,0.5183,UFA,NA,NA,0.0626
30214,2022,4662,Mo Bamba,23,4,0.8659,0.9718,25.6901,1.507,3.9577,2.662,4.7324,0.8028,1.0282,2.0845,5.9718,1.1972,0.5352,1.662,1.0845,2.5634,0.4797,0.3808,0.5625,0.5665,0.7808,1.8,2.7,0.1184,1.2,0.7809,0.3602,19.1453,1.0168,2.8268,2.1676,3.8994,0.743,1.0335,1.8101,4.5531,0.905,0.419,1.4637,0.8659,2.1508,3.3,5.5,0.1233,2.1,0.4734,0.3597,0.5559,0.549,0.7189,RFA,NA,NA,0.0299
30216,2022,4349,Montrezl Harrell,28,7,0.8765,0.0423,23.1127,0.0563,0.2394,4.9859,7.5775,2.9859,4.169,2.0986,3.9718,2.0423,0.4085,0.6056,1.0141,1.9296,0.645,0.2353,0.658,0.6486,0.7162,6.1,1.2,0.2135,2.4,0.8954,0.0295,24.4828,0.0197,0.2217,5.9113,9.4828,3.0739,4.4483,2.3153,4.1084,1.601,0.5616,0.8079,1.2512,2.0246,15,6.4,0.2086,6.5,0.6112,0.0889,0.6234,0.6122,0.691,UFA,NA,NA,0.0925
30220,2022,4768,Moses Brown,22,3,0.4938,0.15,8.625,0,0,1.6,2.7,1.075,1.8,0.975,2.4,0.025,0.175,0.4,0.5,1.325,0.5926,0,0.5926,0.5926,0.5972,0.5,0.7,0.167,-0.1,0.4042,0.2981,14.1087,0,0,2.3261,4.1957,1.3478,2.2391,2.1304,3.6522,0.1304,0.4239,0.6957,0.7174,1.663,1.7,2,0.1405,-0.3,0.5544,0,0.5544,0.5544,0.6019,RFA,NA,NA,-0.0043
30224,2022,4993,Moses Wright,23,1,0.0494,0,3.5,0,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0,0.25,0,0,0.25,0,0.3333,0.25,1,0,0,0.3429,0,0.0165,0,3.5,0,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0,0.25,0,0,0,0,0.3429,0,0.25,0,0.3333,0.25,1,RFA,NA,NA,0
30230,2022,4994,Myles Powell,24,1,0.1341,0,4.7273,0.0909,0.5455,0.3636,1,0.1818,0.1818,0.0909,0.4545,0.2727,0.0909,0,0.2727,0.7273,0.2941,0.1667,0.3636,0.3235,1,-0.2,0,-0.0923,-0.1,0.0447,0,4.7273,0.0909,0.5455,0.3636,1,0.1818,0.1818,0.0909,0.4545,0.2727,0.0909,0,0.2727,0.7273,-0.2,0,-0.0923,-0.1,0.2941,0.1667,0.3636,0.3235,1,RFA,NA,NA,-0.003
30234,2022,4867,Nate Hinton,22,2,0.0244,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.1,0,-2.4,0,0.1054,0,4.1304,0.1739,0.8261,0.4783,1.0435,0.3043,0.4348,0.0435,0.3478,0.3478,0.3043,0.087,0.2609,0.3478,-0.3,0.1,-0.0505,-0.1,0.3488,0.2105,0.4583,0.3953,0.7,RFA,NA,NA,-0.003
30235,2022,4868,Nathan Knight,24,2,0.4512,0.0541,7.2162,0.1081,0.3514,1.1081,2.027,1.1892,1.6216,0.8649,1.4324,0.5946,0.1892,0.2162,0.4865,1.1351,0.5114,0.3077,0.5467,0.5341,0.7333,0.6,0.3,0.1798,0.1,0.3032,0.018,7.8,0.1429,0.6571,1.0286,2.0286,1.2571,1.6429,0.8429,1.4,0.4286,0.2286,0.2571,0.4714,0.9143,0.7,0.6,0.1231,0,0.4362,0.2174,0.507,0.4628,0.7652,RFA,NA,NA,0
30236,2022,4771,Naz Reid,22,3,0.939,0.0779,15.7792,0.7403,2.1558,2.2857,4.026,1.4805,1.9351,1.3247,2.5844,0.9221,0.5195,0.9221,1.0649,2.2338,0.4895,0.3434,0.5677,0.5494,0.7651,1.5,1.6,0.1264,0.6,0.7722,0.2196,17.2712,0.8475,2.4689,2.7514,4.8757,1.5028,2.0791,1.2316,2.9887,1.0056,0.5254,0.9548,0.9774,2.452,3.6,3.5,0.1131,1.1,0.49,0.3432,0.5643,0.5477,0.7228,RFA,NA,NA,0.0156
30237,2022,4995,Neemias Queta,22,1,0.1707,0,8.5714,0,0,1.2143,2.7143,0.7857,1.2143,1,1.2143,0.4286,0.0714,0.5714,0.4286,1.2857,0.4474,0,0.4474,0.4474,0.6471,0,0.1,0.04,-0.1,0.0569,0,8.5714,0,0,1.2143,2.7143,0.7857,1.2143,1,1.2143,0.4286,0.0714,0.5714,0.4286,1.2857,0,0.1,0.04,-0.1,0.4474,0,0.4474,0.4474,0.6471,RFA,NA,NA,-0.0014
30238,2022,4351,Nemanja Bjelica,33,7,0.8659,0,16.0845,0.7606,2.0986,1.493,2.7183,0.831,1.1408,0.8732,3.2676,2.2394,0.5775,0.3662,1.2254,1.8028,0.4678,0.3624,0.5492,0.5468,0.7284,1,2.1,0.1261,1,0.7891,0.3372,20.8222,1.1944,3.0778,1.9333,3.5389,0.9167,1.2,1.1222,3.7611,2.3944,0.6556,0.3944,1.2167,2.2889,4.9,4.3,0.1178,2.8,0.4727,0.3881,0.5463,0.563,0.7639,UFA,NA,NA,0.0398
30244,2022,3841,Nicolas Batum,33,14,0.7195,0.9153,24.7797,1.8305,4.5763,1.2034,1.9831,0.4237,0.6441,0.4915,3.8136,1.6949,0.9831,0.7119,0.678,1.3559,0.4625,0.4,0.6068,0.6021,0.6579,1.6,2.1,0.1215,1.6,0.6491,0.5396,25.6892,1.5676,3.9932,1.1216,1.9527,0.5541,0.7162,0.7027,3.8243,2.1216,0.973,0.5878,0.777,1.5068,4.5,4.8,0.1174,3.2,0.4523,0.3926,0.5744,0.5841,0.7736,UFA,NA,NA,0.0455
30245,2022,4773,Nicolas Claxton,22,3,0.5732,0.4043,20.7234,0,0,3.7872,5.617,1.1489,1.9787,1.9362,3.6809,0.9149,0.5106,1.0851,0.8085,2.3404,0.6742,0,0.6742,0.6742,0.5806,2.3,1.2,0.1725,0.6,0.4068,0.1452,18.6702,0.0213,0.1277,3.117,4.734,1.0213,1.8936,1.6277,3.4149,0.9255,0.5106,1.0532,0.6915,2.0426,3.6,2.3,0.1614,1,0.6455,0.1667,0.6584,0.6477,0.5393,RFA,NA,NA,0.0142
30260,2022,4777,Oshae Brissett,23,3,0.8171,0.3731,23.3433,1.2388,3.5373,1.8657,4.0149,1.7015,2.4478,1.6119,3.7313,1.0746,0.6567,0.4328,0.806,1.7313,0.4111,0.3502,0.4647,0.4931,0.6951,1.4,0.9,0.0675,-0.1,0.4552,0.3783,20.729,1.1121,3.0841,1.6355,3.3925,1.6075,2.2336,1.3645,3.2991,0.9065,0.6262,0.4673,0.6636,1.5514,2.5,1.7,0.0887,0.1,0.4242,0.3606,0.4821,0.5101,0.7197,RFA,NA,NA,0.003
30261,2022,4189,Otto Porter,28,9,0.7683,0.2381,22.1587,1.2698,3.4286,1.7937,3.1746,0.7778,0.9683,1.3651,4.381,1.4921,1.0794,0.4603,0.5873,1.3175,0.4639,0.3704,0.565,0.5601,0.8033,2.2,2.7,0.1685,1.8,0.4525,0.3651,22.219,1.3619,3.6381,2,3.819,0.9905,1.2381,1.2095,4.1429,1.6571,0.9429,0.3714,0.6952,1.4762,3.2,3.8,0.144,2.3,0.4508,0.3743,0.5237,0.5421,0.8,UFA,NA,NA,0.0687
30262,2022,3698,P.J. Tucker,36,11,0.8659,0.9859,27.9014,1.1268,2.7183,1.7887,3.3099,0.6338,0.8592,1.4085,4.0423,2.0986,0.8169,0.2113,0.9296,2.2676,0.4836,0.4145,0.5404,0.5771,0.7377,2.4,2.6,0.1212,1.3,0.8606,0.8735,29.7641,1.1641,3.1333,1.1436,2.1538,0.5385,0.7026,1.3487,4.1231,1.6667,0.8923,0.3641,0.9128,2.641,4.1,5.9,0.0827,0.6,0.4365,0.3715,0.531,0.5466,0.7664,UFA,NA,NA,0.0085
30266,2022,4354,Pat Connaughton,29,7,0.7927,0.2923,26.0154,2.2462,5.6923,1.2462,1.9385,0.6923,0.8308,0.6923,3.5077,1.2615,0.9077,0.2308,0.5385,1.3231,0.4577,0.3946,0.6429,0.6048,0.8333,2.8,1.6,0.1249,1.4,0.8855,0.1367,22.4328,1.5025,4.0199,1.1443,1.8706,0.5323,0.6667,0.8358,3.5871,1.3433,0.6617,0.3433,0.597,1.2687,5.7,5.6,0.1203,2.8,0.4493,0.3738,0.6117,0.5769,0.7985,UFA,NA,NA,0.0836
30269,2022,3898,Patty Mills,33,13,0.9878,0.5926,28.963,2.8025,7.0123,1.1975,2.7901,0.5926,0.7284,0.2222,1.7037,2.2593,0.6296,0.2099,0.9012,1.3827,0.4081,0.3996,0.4292,0.551,0.8136,1.9,0.9,0.0573,0.2,0.9414,0.2075,25.6558,2.5209,6.5116,1.3581,2.8047,1.0047,1.1581,0.2698,1.4977,2.1535,0.6791,0.1209,0.8977,1.386,5.5,2.2,0.0679,1.2,0.4164,0.3871,0.4842,0.5517,0.8675,UFA,NA,NA,0.0359
30271,2022,3701,Paul Millsap,36,16,0.4074,0.0303,11.3939,0.2424,1.0606,1.1212,2.4242,0.5152,0.7273,1.2424,2.2121,0.8788,0.303,0.3939,0.5758,2.0303,0.3913,0.2286,0.4625,0.4261,0.7083,0,0.5,0.0638,-0.1,0.6248,0.5381,19.8429,0.7929,2.1571,2.4,4.6571,1.45,1.8786,1.5357,3.2429,1.5,0.75,0.5643,1,2.3429,3.8,3.5,0.1244,1.3,0.4686,0.3675,0.5153,0.5267,0.7719,UFA,NA,NA,0.0185
30281,2022,4780,Quinndary Weatherspoon,25,3,0.1341,0,6.6364,0.0909,0.4545,1,1.4545,0.4545,0.4545,0.1818,1.0909,0.4545,0.0909,0.0909,0.2727,1.3636,0.5714,0.2,0.6875,0.5952,1,0.1,0.1,0.1315,0,0.1869,0,6.4762,0.0714,0.381,0.7143,1.3571,0.4524,0.5476,0.1429,0.619,0.5714,0.2857,0.0952,0.4286,0.9762,-0.2,0.2,0.0353,-0.2,0.4521,0.1875,0.5263,0.4726,0.8261,RFA,NA,NA,-0.006
30283,2022,3704,Rajon Rondo,35,16,0.4815,0.0256,17.8718,0.7949,2.2564,0.9487,2.2564,0.4872,0.6667,0.3846,2.3846,4.359,0.7692,0.1538,1.7436,1.4359,0.3864,0.3523,0.4205,0.4744,0.7308,-0.1,0.8,0.0482,0.1,0.591,0.0516,18.5682,0.8182,2.2879,1.4545,3.1591,0.4697,0.6364,0.4242,2.303,4.6136,0.8106,0.0909,1.803,1.2652,0.5,2.9,0.0666,0.6,0.4172,0.3576,0.4604,0.4924,0.7381,UFA,NA,NA,0.018
